8963
3	625 13 4 5
3	285 24 10 3
3	1119 955 8 2
3	329 9 82 0
3	3241 166 8 8
3	1307 154 2 6
3	132 4036 9 6
3	184 199 22 3
3	59 25 13 7
3	4028 882 8 8
3	3 528 8 11
3	112 537 0 0
3	1681 491 40 0
3	1715 538 3 4
3	62 2280 18 3
3	792 90 1 2
3	75 226 81 2
3	4 551 6 6
0	9 587 130 9
3	0 66 13 8
3	205 202 54 6
3	887 12 48 4
3	90 25 2 9
3	3 90 18 10
3	6939 407 43 1
3	2 166 6 8
3	344 6211 58 9
3	1047 1048 0 9
3	2439 488 8 2
3	448 326 7 10
3	304 407 27 4
3	309 2794 1 2
3	154 371 8 10
3	459 166 2 0
3	177 58 139 7
3	702 47 1 10
3	475 449 18 1
3	1395 410 8 6
3	75 0 1 2
3	3273 5409 18 3
3	47 1 0 6
3	25 1202 8 7
3	50 12 18 11
3	1659 9 31 4
3	245 705 27 7
3	1026 551 8 5
3	613 53 31 0
3	1063 163 87 9
3	797 1154 31 11
3	14 13 9 11
3	320 104 3 5
3	111 112 1 11
3	4085 54 14 4
3	1061 1 14 1
3	991 22 84 8
3	385 2 47 10
3	3 897 30 10
3	3 66 6 8
3	65 64 58 3
3	3 166 2 3
3	65 1 5 1
3	326 448 9 1
3	46 643 13 7
3	112 111 0 1
3	1862 44 58 2
3	96 13 3 4
3	592 3 44 4
3	158 3 29 10
3	702 508 10 8
3	1077 66 3 6
3	2 3 8 4
3	3 66 13 3
3	466 467 66 5
3	4 551 13 6
3	9 1654 0 10
3	446 54 8 0
3	481 5489 58 9
3	240 2245 7 10
3	830 4 2 10
3	411 1 5 10
3	3 0 14 1
3	1 252 38 6
3	830 5951 2 6
3	3 25 16 10
3	66 90 18 3
3	449 536 65 10
3	46 643 13 8
3	178 1557 8 11
3	105 54 8 2
3	3 600 38 11
3	2600 84 2 4
3	3964 49 8 8
3	448 2632 23 7
3	3617 135 14 2
3	699 2120 8 10
3	24 1634 18 8
3	46 3772 60 4
3	64 1907 2 5
2	112 6 102 0
3	1305 158 8 8
3	326 705 9 8
3	243 1416 2 9
3	9 329 22 11
3	1 90 18 3
3	90 51 1 10
3	141 371 23 9
3	5204 869 10 10
3	749 54 14 2
3	4091 513 33 8
3	187 52 2 5
3	1003 23 40 2
3	2 685 18 1
3	857 2880 8 6
3	0 19 13 1
3	56 1398 10 11
3	3987 315 1 9
3	3566 1470 2 0
0	112 131 185 9
3	1173 533 13 4
3	492 491 67 8
3	90 538 2 9
3	64 178 2 6
3	53 410 27 6
3	99 539 21 9
3	783 3 34 10
3	610 1003 25 2
3	439 2155 2 1
3	5804 410 8 7
3	391 19 32 11
3	2173 659 2 11
3	65 64 2 9
3	263 251 9 9
3	721 141 13 5
3	344 377 2 3
3	824 0 1 4
3	584 216 14 4
3	1047 9 3 10
3	440 0 1 10
3	7 111 8 4
3	1419 1447 2 9
3	729 224 33 1
3	293 13 13 7
3	8 9 4 9
3	463 484 2 11
3	2534 485 2 10
3	855 24 3 4
3	2 0 18 1
3	166 3 2 5
3	1036 54 27 10
3	13 1133 3 6
3	1654 1047 47 4
3	209 703 9 8
3	46 113 10 2
3	75 54 47 1
3	65 3 43 4
3	69 2 1 1
3	131 792 14 8
3	1087 209 0 2
3	2 101 18 2
3	66 0 13 8
3	3168 24 43 0
3	2104 3686 3 4
3	64 52 13 9
3	899 262 1 2
3	52 50 14 5
3	252 410 94 9
3	621 743 3 6
3	134 1047 12 3
3	249 326 97 7
3	2034 980 10 2
3	475 328 18 0
3	335 336 9 1
3	54 2 16 8
3	246 9 57 7
3	442 104 0 9
3	458 199 20 11
3	425 1089 8 7
3	2021 313 3 11
3	116 104 8 9
3	90 1176 3 6
0	246 9 142 6
3	66 3 47 10
3	5215 2180 40 7
3	104 47 3 5
3	4612 293 25 4
3	104 13 41 9
3	52 53 3 6
3	519 184 32 9
3	56 55 52 0
3	3 52 18 6
3	308 429 2 10
3	2691 132 25 9
3	111 1343 54 3
3	26 66 8 6
3	87 386 8 7
3	4895 294 5 7
3	124 343 10 2
3	1125 781 8 10
3	4 1349 128 11
3	7117 2095 8 4
3	261 3178 135 0
3	200 254 8 7
3	52 171 6 4
3	231 102 2 0
3	1003 23 3 10
3	2071 387 14 6
0	953 1 153 2
3	166 3 2 4
3	1 0 8 3
3	674 3431 31 4
3	3 62 47 8
3	1172 1207 14 10
3	1842 1559 8 2
3	166 1861 18 6
3	1772 1008 2 0
3	1408 491 7 4
3	36 35 43 2
3	1449 102 18 5
3	65 189 5 2
3	410 53 10 5
3	101 2 1 0
3	4 158 5 10
3	2092 260 22 8
3	65 276 1 9
3	44 3458 2 9
3	87 685 2 2
3	1141 4369 2 7
3	51 190 2 2
3	521 24 53 9
3	52 2 47 5
3	477 950 8 7
3	202 201 13 0
3	584 2 5 10
3	55 774 9 5
3	53 156 8 0
3	865 58 5 3
3	509 508 22 11
3	154 424 6 7
3	1207 2 23 3
3	805 2630 3 8
3	475 392 30 3
3	1181 5568 2 2
3	24 52 18 8
3	58 997 5 7
3	9 4165 39 0
3	688 0 25 6
3	899 3303 10 10
3	1923 104 3 9
3	489 491 10 11
3	326 448 9 3
3	561 189 23 4
3	941 7118 8 3
3	68 1041 10 7
3	246 9 25 4
3	610 2236 48 6
3	165 2041 5 1
3	25 65 8 6
3	341 12 2 3
3	52 2345 6 0
3	46 263 9 3
3	1701 678 7 4
3	99 132 3 2
3	177 75 14 10
3	9 2094 33 11
3	90 231 23 8
3	721 166 16 6
3	643 46 13 4
3	463 66 38 1
3	40 13 10 10
3	2 54 13 9
3	2650 1154 0 4
3	941 6959 25 1
3	134 1047 8 3
3	3 90 18 10
3	422 178 18 6
3	341 377 1 4
3	610 2047 8 8
3	412 104 8 10
3	1767 3410 2 9
3	780 724 74 8
3	475 3304 18 5
3	144 9 38 3
3	412 729 8 5
3	7119 2775 5 7
3	353 354 31 11
3	65 194 14 6
3	5609 3435 7 8
3	592 4 2 9
3	386 2 16 2
2	47 161 123 7
3	377 90 18 4
3	2 54 28 5
3	4 216 14 8
3	111 493 9 4
3	158 4 6 10
3	442 104 2 5
3	3 0 23 6
3	3333 3 3 9
3	1207 827 0 9
3	13 104 3 6
3	66 1 13 5
3	74 75 1 9
3	1819 2767 44 0
3	0 3 16 10
3	887 2 8 7
3	231 410 8 7
3	1786 13 10 5
3	2220 104 8 4
3	740 50 8 9
3	4278 3 0 6
3	1619 937 40 4
3	3 24 3 1
3	1016 397 125 11
3	154 3 14 1
3	2459 98 0 9
3	6925 689 105 9
3	5589 1802 7 7
3	778 1668 31 11
3	171 62 8 4
3	3 64 18 3
3	854 4175 8 11
3	377 3 11 8
3	1 0 31 0
3	13 71 13 4
0	684 3307 199 11
3	742 24 7 0
3	11 3 3 9
3	474 429 3 4
3	439 2620 8 8
3	116 890 8 2
3	1671 1246 1 1
3	64 61 48 10
3	2470 1223 62 3
3	539 4330 18 8
3	132 112 93 6
3	625 13 4 3
3	9 1224 84 7
3	508 1530 9 2
3	300 31 8 4
3	1896 284 9 9
3	13 333 3 9
3	4 0 1 5
3	208 304 25 7
3	731 111 25 10
3	7120 1370 8 9
3	519 199 25 7
3	142 111 38 7
3	716 318 31 3
3	2625 64 2 7
3	54 2 47 6
3	254 5021 57 10
3	4 209 14 2
3	202 201 66 1
3	777 166 2 9
3	827 341 30 10
3	40 13 135 3
3	59 25 2 9
3	286 3 8 2
3	1236 1429 111 2
3	1398 56 54 10
3	3390 672 14 10
3	2000 2 1 7
3	104 13 23 10
3	65 3 8 1
3	54 2 63 9
3	1456 729 41 9
3	267 544 9 0
3	1160 189 1 2
3	887 2 43 0
3	2681 4 18 1
3	295 23 7 10
3	9 4199 0 11
0	3107 1435 78 0
3	1516 546 0 7
3	161 7 8 5
3	65 286 5 11
3	4746 9 11 5
3	209 90 18 3
3	100 377 14 4
3	163 1063 9 4
3	64 65 58 11
3	643 65 2 4
3	770 544 10 3
3	2194 24 8 4
3	429 90 1 4
3	52 1386 2 5
3	19 1 27 1
3	9 544 84 8
3	2934 1127 4 4
3	56 1398 100 10
3	410 53 31 7
0	3 371 130 5
3	0 1 0 0
3	1558 112 9 7
3	105 907 2 4
3	1043 2 8 1
3	4 0 14 6
3	3227 1207 8 5
3	1646 1645 52 5
3	66 0 1 10
3	2078 463 27 7
3	584 1262 2 11
3	2562 104 0 9
3	68 4110 8 8
3	65 64 2 4
3	973 18 8 7
3	328 2561 34 9
3	561 171 14 7
3	1 0 33 9
3	1800 541 8 9
3	199 2656 3 3
3	285 24 12 10
3	3 166 1 1
1	1080 489 88 2
3	1964 2560 2 1
3	4 3 34 1
3	7121 2586 8 10
3	90 373 2 2
3	90 115 2 8
3	429 90 1 4
3	131 161 2 5
3	625 13 7 1
3	247 106 1 3
3	3176 2 8 10
3	163 315 48 11
3	2071 477 8 8
3	1431 2 48 6
3	1 371 47 10
3	23 2272 33 11
3	87 54 8 9
3	899 448 9 9
3	3612 2 14 4
3	112 4137 23 2
3	7 124 8 10
3	676 1320 2 11
3	1005 519 31 1
3	22 23 10 4
3	285 1065 10 11
3	1846 3281 33 3
3	2572 4701 0 0
3	3 90 18 9
3	559 3 97 5
3	143 36 4 8
3	343 6156 3 10
3	651 384 3 11
3	725 371 1 3
3	955 371 47 11
3	541 54 33 0
3	4369 1141 2 7
3	659 25 5 8
3	651 0 82 4
3	2672 536 53 9
3	4096 410 8 6
3	3095 777 8 10
3	560 612 25 1
3	2119 49 5 11
3	115 90 2 8
3	51 89 11 10
3	371 475 47 9
3	166 3 3 0
3	181 104 8 11
3	68 2 8 11
3	3 1259 3 1
3	802 7122 8 2
3	87 2 40 0
3	112 1327 7 10
3	308 407 9 4
3	262 417 3 10
3	1352 569 8 1
3	187 5720 2 11
3	231 410 25 6
3	12 11 2 4
3	59 25 8 6
3	64 65 1 0
3	9 312 84 3
3	124 123 10 3
3	26 52 8 2
3	22 23 32 4
3	396 377 8 7
3	1494 3581 34 10
3	2605 104 8 6
3	0 1 23 10
3	1683 0 14 9
3	90 25 34 7
0	9 89 77 11
3	523 808 43 8
3	163 1063 9 9
3	111 493 66 10
3	600 326 23 10
0	66 3 144 0
3	3 0 16 10
3	11 12 58 11
3	799 261 23 9
3	1279 13 3 8
3	537 112 24 11
3	4 90 1 7
3	166 2 14 1
3	3 0 70 10
3	85 3749 8 9
3	509 508 22 2
3	1313 1109 8 6
3	68 792 8 5
3	781 64 2 5
3	87 2 3 2
3	953 1598 6 6
3	62 171 18 11
3	6609 2537 1 9
3	1152 166 27 2
3	48 2 23 10
3	1176 65 2 6
3	75 1668 9 2
3	40 13 4 4
3	909 81 2 11
3	2542 49 1 10
3	952 261 9 5
3	9 89 39 11
3	6789 410 2 9
3	65 100 8 7
3	3568 3 5 10
3	90 2 8 10
3	1397 2194 2 3
3	2514 1094 2 6
3	1961 1152 52 6
3	66 0 16 11
3	1101 1305 8 7
3	4636 0 3 0
3	354 63 8 4
3	1254 3764 8 0
3	0 1 25 8
3	209 166 18 2
3	117 75 8 4
3	69 2 3 1
3	87 377 14 5
3	798 1154 8 9
3	22 23 3 11
3	1625 13 9 2
3	65 64 30 11
0	2470 407 185 0
3	179 189 1 1
3	285 1065 54 10
3	2155 75 14 1
3	1804 3809 63 5
3	1910 9 4 3
3	1370 869 54 8
3	13 14 3 10
3	87 2 8 8
3	66 1 13 2
3	453 1202 33 3
3	442 13 3 8
3	201 202 44 1
3	1224 9 54 3
3	899 326 12 7
3	610 22 8 10
3	102 115 58 7
3	140 721 14 10
3	49 806 48 5
3	9 1048 31 5
3	163 315 9 6
3	101 407 3 1
3	0 3 2 6
3	111 112 9 4
3	857 1283 48 0
3	1141 166 0 2
3	224 13 0 0
3	508 1530 9 10
3	732 576 8 8
3	58 260 8 6
3	1789 201 8 1
3	90 11 2 6
3	721 292 31 0
3	26 0 1 0
3	2832 59 2 6
3	876 293 3 0
3	69 102 18 10
3	955 308 23 9
3	66 1 14 9
3	4 2581 8 6
3	101 87 1 2
3	104 116 48 9
3	1123 308 35 6
3	166 66 1 5
3	143 54 67 10
3	3151 64 30 11
3	22 23 32 5
3	861 16 31 4
3	2 65 30 6
3	209 169 1 5
3	2 141 47 8
3	1494 6402 31 5
3	116 40 65 10
3	478 373 18 4
3	31 643 1 0
3	246 9 33 4
3	1695 104 8 9
3	4 3 8 11
3	508 509 66 3
3	309 2794 8 8
3	285 34 10 8
3	1335 544 23 9
0	2610 1307 78 11
3	2519 937 9 1
0	11 280 129 9
3	475 90 18 4
3	24 216 47 2
3	308 407 34 0
3	692 202 8 0
1	19 66 88 0
3	549 1014 7 4
3	4409 46 14 2
3	0 1 14 1
3	812 326 2 2
3	201 4793 2 1
3	576 24 14 7
3	326 448 9 2
3	1273 4 1 1
3	3360 24 14 3
3	475 50 47 9
3	1464 356 8 5
3	13 683 0 5
3	2410 3390 8 10
3	61 0 14 5
3	407 304 3 5
3	1885 3527 2 7
3	24 742 111 0
3	480 158 1 1
0	3688 13 151 5
3	3396 3 97 7
3	214 3274 9 6
3	385 53 18 6
3	7123 2888 34 0
3	13 2430 31 11
3	261 521 39 5
3	4053 4412 8 0
3	2657 54 14 8
3	5037 54 8 5
3	4101 5037 6 2
3	55 695 9 11
3	931 4 16 8
3	0 1 16 9
3	396 2112 8 5
3	296 6788 2 4
3	208 308 8 6
0	202 201 185 1
3	371 2 5 9
3	66 371 5 5
3	2685 407 25 0
3	610 22 8 9
3	4 0 8 6
3	102 54 5 11
3	3 377 25 4
3	286 559 27 2
3	3 31 152 8
3	391 814 3 6
3	113 761 1 1
3	405 287 22 9
3	2705 418 10 8
3	1907 87 3 4
3	166 209 32 2
3	2390 665 31 4
3	2510 1279 2 3
3	3 478 23 8
3	52 166 14 2
3	274 695 8 7
3	610 23 33 9
3	887 2 8 9
3	2765 1343 39 10
3	2391 124 8 7
3	1046 40 0 1
3	56 1398 8 0
3	257 475 5 9
3	140 429 8 1
3	2026 90 25 11
3	659 97 13 8
3	216 2625 5 4
3	2544 1236 150 10
3	4041 111 7 10
3	990 170 8 2
3	643 1579 18 7
3	1975 3715 6 0
3	260 866 33 4
3	231 53 31 8
3	2 54 23 11
3	1498 1154 8 3
3	49 285 5 9
3	604 603 0 9
3	2160 49 3 3
3	90 4 2 6
3	509 508 22 2
3	1164 2356 8 3
3	90 23 5 10
3	876 1134 74 8
3	22 23 25 5
3	5659 397 9 2
3	525 371 43 4
3	246 4746 31 11
3	64 178 5 8
3	552 362 0 1
3	13 104 31 11
3	52 239 14 4
3	3105 55 3 10
3	18 242 18 6
3	204 90 3 2
3	1153 85 32 3
3	326 448 9 4
3	492 491 7 5
3	87 101 6 3
3	231 2 8 4
3	105 373 58 7
3	9 1429 3 2
3	474 326 5 6
3	102 49 8 2
3	22 23 31 7
0	13 14 77 3
3	171 62 8 8
3	26 64 58 2
3	66 242 18 3
3	7 112 13 2
3	293 2389 8 10
3	59 25 18 5
3	408 308 22 4
3	1428 3622 8 0
3	6269 2391 2 9
3	246 1120 9 5
3	54 309 47 0
3	9 51 35 0
3	13 1944 3 2
3	1681 87 14 7
3	477 1290 9 0
3	154 308 14 8
3	308 371 2 11
3	24 188 18 10
3	488 990 1 7
3	2947 69 1 5
3	65 25 16 7
3	376 166 8 9
3	2164 54 8 5
3	1 0 104 6
3	789 726 22 1
3	2084 1800 5 9
3	75 261 18 4
3	66 1 16 5
3	1988 5698 9 5
3	314 3041 8 7
3	131 132 8 0
3	2240 371 8 9
3	1446 792 3 2
3	637 22 8 2
3	825 1429 9 6
3	166 442 5 6
3	66 955 23 5
3	2338 3902 33 2
3	58 260 8 8
3	1416 371 8 9
3	3 0 13 4
3	2728 1026 1 9
3	24 154 18 0
3	941 5105 8 2
3	131 132 8 0
3	5606 54 100 8
3	286 2 14 10
3	478 62 23 3
3	201 12 58 3
3	231 53 31 6
3	1873 543 0 6
3	58 4 2 10
3	22 37 25 5
3	656 202 7 6
3	209 3 14 2
0	1648 112 162 1
3	1907 102 2 9
3	2 478 6 10
3	154 286 14 8
3	0 1 3 2
3	3324 3 62 6
3	1862 13 31 1
0	293 40 118 9
3	13 1046 31 11
3	100 371 97 11
3	387 294 3 6
3	5951 830 2 6
3	0 66 3 7
3	1818 377 8 0
3	1123 308 8 5
3	2102 284 8 5
3	224 1042 128 5
3	113 343 23 1
3	52 0 1 1
3	59 90 2 6
3	476 260 27 6
3	246 9 55 6
3	741 75 14 10
3	370 115 2 11
3	52 64 58 3
3	7124 326 8 8
3	214 16 5 9
3	161 111 3 7
3	3701 9 54 4
2	9 89 131 6
3	3 66 27 9
3	672 440 18 6
3	200 781 16 7
3	3 377 33 4
3	64 690 0 5
3	3 830 18 10
3	2562 13 3 9
3	51 90 2 9
3	282 2 8 3
3	118 117 2 10
3	3 326 2 3
3	208 100 14 9
3	1020 47 2 3
3	377 323 16 2
3	3 1855 47 4
3	143 54 71 9
3	990 209 8 11
3	19 0 3 8
3	47 31 8 6
3	116 436 3 8
3	2155 5593 8 10
3	377 2798 9 3
3	326 2 47 2
3	907 1914 16 3
3	52 64 30 5
3	752 336 10 10
3	480 23 3 5
3	3 98 1 11
3	7125 3 44 4
3	4559 2 14 8
3	1320 740 2 7
3	377 323 16 5
3	90 3 14 10
3	433 46 14 3
3	1 4329 9 5
3	499 100 14 7
0	112 1148 142 6
3	23 22 7 9
3	405 287 22 9
3	216 584 18 4
3	442 104 8 9
3	246 9 9 0
3	231 1231 3 5
3	90 0 14 3
3	166 2 47 8
3	4292 2000 84 0
3	3 157 5 8
3	442 13 3 7
3	75 439 125 2
3	87 2 8 2
3	6367 1658 5 8
3	2661 585 2 0
3	216 286 2 7
3	2785 254 8 11
3	197 1259 35 8
3	1153 1422 8 5
3	3 209 3 2
3	66 1 5 2
3	373 90 6 9
3	492 491 0 9
3	217 231 31 5
3	2064 1606 36 4
3	280 3648 32 9
3	396 2229 16 11
3	52 64 58 2
3	514 410 7 5
3	543 377 38 1
3	668 373 0 7
3	19 3768 35 7
3	343 2163 2 0
3	613 44 32 5
3	3 46 23 3
3	26 308 5 8
3	3333 143 0 5
3	1 47 0 6
3	840 132 25 1
3	593 592 8 10
3	435 9 0 6
3	2193 866 9 10
3	387 141 1 5
0	201 202 129 0
3	56 396 94 3
3	9 4024 7 2
3	171 1516 8 8
3	7126 1978 8 10
3	65 64 1 2
3	246 84 3 6
3	1622 112 3 8
3	825 1429 9 0
3	1083 313 10 4
3	65 63 18 0
3	1300 485 14 10
3	455 3 8 11
3	63 2 8 2
3	341 7127 3 11
3	1759 639 84 2
3	163 19 9 6
3	3477 187 2 7
3	1840 3009 8 4
3	163 315 9 8
3	117 5015 1 5
3	3214 1138 25 11
3	1859 308 8 5
3	812 326 47 3
3	131 369 8 8
3	5637 2 8 6
3	1696 3 8 0
3	2104 326 14 2
3	560 376 2 10
3	482 31 1 0
3	3056 3271 8 7
3	49 1065 10 0
3	2065 955 14 8
3	90 1252 2 3
3	1854 7101 1 2
3	1268 1556 16 8
3	1659 2253 3 4
3	489 491 3 9
3	6186 994 9 0
3	991 23 74 1
3	51 1083 8 1
3	111 112 54 6
3	785 13 13 9
3	143 54 7 5
3	2 18 3 2
3	688 1444 2 6
3	2982 226 8 11
3	738 407 23 2
3	410 444 9 1
3	761 46 8 4
3	1021 2348 1 2
3	53 4070 8 7
3	777 11 2 8
3	1180 318 5 3
3	42 510 59 9
3	1867 857 5 9
3	410 1041 10 11
3	1675 1396 7 5
3	66 2205 9 2
3	540 2604 8 3
3	592 4567 3 0
3	22 23 9 6
3	101 1377 1 0
3	0 1 20 10
3	1050 2205 9 6
