46092
3	74 87 68 39
3	43 1456 6 46
3	5214 81 0 25
3	6137 348 0 25
3	574 308 0 100
3	761 11 44 117
3	4214 933 0 70
3	72 82 3 92
3	93 25 15 16
3	671 361 15 4
3	1274 2526 12 16
3	164 102 6 42
3	1754 118 5 80
3	81 202 5 107
3	19 102 25 20
3	159 1052 0 82
3	165 1249 22 77
3	165 2145 0 69
3	54 1193 19 73
3	162 1 2 119
3	543 3652 15 119
3	1391 291 16 26
3	19 18 8 9
3	81 13 61 106
3	82 72 0 130
3	11 25 15 95
3	91 690 25 13
3	497 18 1 120
3	218 19 0 110
3	112 361 10 1
3	19 85 56 43
3	431 1660 8 23
3	85 464 3 119
3	51 1814 3 3
3	4639 9 36 37
3	3781 28 0 69
3	7804 122 8 5
3	559 82 38 94
3	95 9 6 21
3	337 1035 0 10
3	85 18 8 123
3	90 81 0 38
3	8 9 0 94
3	36 2460 0 30
3	71 1741 75 85
3	14 527 1 111
3	2225 25 0 124
3	315 1978 0 89
3	11 25 6 76
3	901 19 6 18
3	24 164 12 52
3	230 705 16 123
3	45 1696 4 0
3	28 29 10 62
3	11 1419 16 76
3	3154 421 16 41
3	309 18 0 74
3	165 169 64 118
3	81 506 5 104
3	582 138 36 69
3	19 9 84 13
3	1181 543 36 99
3	91 147 22 72
3	18 19 0 6
3	231 88 1 59
3	50 1118 25 30
3	5199 7457 0 58
3	2077 25 0 83
3	332 19 0 38
3	790 90 1 4
3	10422 10423 0 30
3	90 497 8 124
3	81 9 2 88
3	87 74 19 56
3	2760 1817 1 1
3	84 76 25 43
3	3198 940 5 88
3	90 81 2 10
3	1013 18 0 32
3	1177 964 12 57
3	1239 18 21 110
3	72 82 11 70
3	348 354 5 1
3	521 74 26 119
3	582 76 9 66
3	87 74 31 131
3	1019 1650 5 79
3	29 63 65 1
3	54 55 10 16
3	239 102 2 21
3	81 9 29 21
3	554 308 7 89
3	1694 500 36 6
3	24 102 1 43
3	273 327 10 93
3	388 784 0 82
3	1851 2811 22 79
3	1248 9 6 80
3	102 1614 8 50
3	87 74 10 33
3	87 74 21 24
3	9125 18 0 122
3	1373 231 5 63
3	138 231 25 69
3	2551 6399 5 31
3	18 84 56 21
3	116 261 5 13
3	164 1487 1 90
3	10 25 0 116
3	1355 81 0 27
3	747 2665 19 125
3	2052 5296 0 126
3	1681 1101 5 15
3	2143 18 5 66
3	6290 697 5 53
3	91 159 5 17
3	11 25 26 0
3	1743 1628 27 72
3	305 183 12 122
3	1456 25 0 55
3	279 96 3 32
3	931 81 0 111
3	473 1415 0 86
3	310 1366 3 118
3	1222 183 2 27
3	596 155 21 109
3	61 473 55 39
3	784 144 15 52
3	341 2204 0 25
3	5963 1525 12 97
3	6486 3079 11 31
3	5858 161 22 104
3	703 229 5 51
3	1175 402 15 83
3	28 29 10 105
3	388 82 22 74
3	291 11 39 65
3	81 125 95 28
3	7216 289 63 37
3	11 444 3 126
3	110 90 5 41
3	284 777 10 63
3	74 87 16 16
3	102 18 1 57
3	129 591 28 129
3	4670 90 96 111
3	600 750 0 94
3	705 507 5 120
3	1275 18 0 27
3	1239 140 22 79
3	53 147 0 125
3	450 275 30 5
3	2522 2317 2 79
3	767 766 2 43
3	3023 1903 5 12
3	387 159 5 59
3	91 250 22 57
3	82 118 5 123
3	41 364 10 123
3	1723 1537 1 113
3	28 29 10 36
3	18 254 29 101
3	1066 21 16 57
3	91 578 3 29
3	6762 1519 0 119
3	7 133 22 80
3	735 81 0 19
3	60 61 18 112
3	475 865 6 94
3	1135 47 16 76
3	107 43 3 57
3	922 110 12 9
3	240 82 113 111
3	19 102 14 91
3	10 43 0 37
3	207 651 15 24
3	18 3884 32 28
3	110 242 38 1
3	1765 129 140 48
3	87 74 21 87
3	3969 19 22 13
3	165 228 3 120
3	231 138 31 54
3	206 207 10 115
3	85 464 2 10
3	503 263 7 119
3	224 1865 8 129
3	87 296 21 4
3	321 148 0 121
3	11 344 16 86
3	294 354 0 76
3	178 543 2 15
3	76 84 2 9
3	87 74 21 42
3	18 19 24 52
3	18 19 0 5
3	1928 95 1 50
3	815 2788 22 11
3	114 140 38 80
3	90 9 69 118
3	84 18 24 116
3	8 9 0 27
3	3091 85 1 48
3	19 102 7 99
3	165 131 10 67
3	4053 102 1 5
3	2067 311 5 6
3	18 812 22 114
3	76 933 16 83
3	82 81 12 127
3	85 165 0 44
3	91 165 0 47
3	308 226 45 65
3	81 9 8 41
3	72 82 12 71
3	72 110 2 80
3	251 1124 15 118
3	5436 1715 0 19
3	19 102 5 129
3	102 18 8 129
3	354 742 2 10
3	98 18 2 30
3	215 18 1 4
3	9844 3141 0 116
3	19 18 1 96
3	165 1024 127 1
3	2088 179 93 34
3	4413 488 7 120
3	260 13 8 124
3	81 13 3 51
3	543 398 15 110
3	747 1133 19 43
3	112 93 8 0
3	13 306 8 78
3	6501 179 5 1
3	260 50 2 27
3	556 592 38 46
3	84 1960 8 114
3	154 81 2 20
3	82 72 5 55
3	87 293 0 10
3	605 41 57 103
3	87 74 10 99
3	1817 168 25 13
3	159 308 1 35
3	18 19 5 33
3	657 308 1 64
3	305 90 1 88
3	19 18 7 122
3	521 1683 26 96
3	11 444 15 130
3	105 422 15 64
3	438 8761 5 40
3	167 2541 0 40
3	82 105 29 54
3	1861 2575 5 126
3	82 9 84 62
3	90 19 5 13
3	87 74 21 126
3	315 932 22 101
3	90 81 29 24
3	102 18 2 95
3	128 11 15 17
3	2620 95 5 33
3	3805 147 0 82
3	379 1533 8 37
3	708 19 44 66
3	1208 6403 16 96
3	924 129 0 57
3	186 110 5 21
3	117 527 2 115
3	4382 57 1 77
3	178 229 5 47
3	42 211 8 103
3	164 82 29 57
3	532 147 19 81
3	18 19 31 74
3	240 129 159 48
3	503 90 5 53
3	931 81 0 66
3	10 25 0 40
3	296 87 36 39
3	186 76 22 33
3	19 102 25 7
3	242 28 32 29
3	226 1681 8 11
3	338 81 0 115
3	1319 3757 0 92
3	18 85 19 112
3	18 41 29 41
3	5129 555 3 9
3	577 217 0 51
3	96 261 5 35
3	411 96 0 22
3	110 922 5 33
3	839 18 25 28
3	105 503 1 70
3	1290 235 0 19
3	1794 246 0 107
3	11 3004 15 123
3	11 43 31 62
3	924 72 11 49
3	91 42 2 49
3	3265 138 2 102
3	236 74 15 52
3	1096 924 46 59
3	1074 767 55 43
3	76 138 10 126
3	308 1470 8 117
3	908 11 36 21
3	403 1994 113 120
3	4140 1850 27 16
3	73 74 3 15
3	871 231 22 35
3	90 81 16 15
3	102 19 191 11
3	371 112 5 27
3	1580 81 2 125
3	9 650 162 9
3	159 81 0 78
3	345 28 2 32
3	73 74 31 16
3	85 76 25 78
3	41 10 8 59
3	129 130 19 29
3	582 138 28 127
3	87 567 115 30
3	76 210 10 51
3	464 85 7 30
3	2088 3961 16 35
3	240 96 0 36
3	132 3754 0 63
3	1035 55 19 10
3	82 50 0 113
3	5965 1177 18 55
3	183 105 5 43
3	698 81 31 126
3	1002 293 5 9
3	76 933 0 40
3	128 10 16 131
3	81 90 2 3
3	19 102 2 106
3	631 102 21 37
3	478 165 0 106
3	521 74 19 12
3	19 85 0 5
3	102 19 25 36
3	168 102 6 27
3	0 97 0 13
3	85 18 25 85
3	343 2600 14 57
3	112 90 7 46
3	1533 5091 2 9
3	1677 461 5 93
3	82 102 2 96
3	82 14 5 131
3	220 1454 5 65
3	25 11 15 90
3	1589 2054 27 70
3	154 384 12 25
3	102 19 16 51
3	138 76 2 108
3	291 1644 75 102
3	19 18 1 67
3	19 168 8 12
3	18 226 7 52
3	102 18 1 3
3	3046 1166 8 53
3	18 369 10 83
3	87 74 10 130
3	19 102 138 67
3	251 435 0 88
3	228 11 19 104
3	76 84 7 66
3	749 76 29 100
3	99 691 27 110
3	87 74 110 119
3	2316 168 25 10
3	326 500 36 46
3	160 554 16 49
3	8121 5371 37 35
3	90 81 61 122
3	1533 503 22 41
3	57 446 8 93
3	159 1565 2 32
3	543 2168 15 79
3	875 18 0 12
3	154 105 0 44
3	18 398 29 109
3	18 159 8 88
3	226 5015 8 58
3	3953 260 2 107
3	305 1143 3 113
3	28 29 10 55
3	335 50 58 28
3	580 148 36 71
3	501 314 0 36
3	496 79 107 21
3	159 81 0 72
3	11 25 15 119
3	165 250 12 29
3	90 18 5 25
3	405 1858 16 34
3	63 29 10 34
3	148 708 19 54
3	18 81 25 118
3	207 2226 15 42
3	90 820 10 29
3	85 84 19 71
3	10 11 6 122
3	1841 784 0 11
3	354 81 5 5
3	519 443 22 94
3	2760 290 40 6
3	29 63 36 103
3	1135 1665 21 34
3	361 250 16 99
3	114 85 2 69
3	73 74 10 127
3	1429 231 12 64
3	228 11 44 120
3	543 2168 15 11
3	534 224 5 69
3	112 169 12 83
3	933 1438 16 82
3	18 164 8 43
3	165 21 3 36
3	703 1580 22 114
3	745 81 15 103
3	207 629 3 114
3	88 24 22 93
3	1370 81 1 126
3	159 81 0 39
3	102 19 7 19
3	18 85 16 113
3	87 74 21 60
3	82 471 5 91
3	227 159 5 28
3	81 112 100 80
3	82 102 2 58
3	11 25 29 123
3	332 309 5 43
3	79 291 16 59
3	8 308 1 50
3	228 25 12 112
3	779 85 2 39
3	699 9 0 113
3	1657 41 0 123
3	1524 1525 5 22
3	313 475 0 87
3	87 74 10 102
3	1958 1237 0 35
3	4084 18 15 70
3	979 186 18 96
3	260 82 16 42
3	87 592 63 122
3	1187 22 9 79
3	18 14 8 101
3	2288 650 0 24
3	50 170 12 53
3	462 165 3 131
3	933 138 2 84
3	54 2492 0 2
3	110 506 2 59
3	993 940 0 14
3	237 1367 3 60
3	164 82 12 83
3	25 90 7 87
3	41 90 24 61
3	82 14 2 110
3	11 25 15 115
3	449 242 8 32
3	18 19 5 11
3	5904 1014 5 84
3	1279 1086 0 79
3	672 81 0 2
3	88 426 0 5
3	1066 97 0 80
3	264 18 5 99
3	110 1669 5 72
3	747 1610 28 100
3	315 284 6 104
3	30 11 15 89
3	226 90 7 129
3	164 19 1 76
3	251 291 40 99
3	308 226 2 16
3	240 3658 0 93
3	749 503 1 17
3	15 965 5 126
3	1850 19 0 15
3	102 18 25 10
3	61 60 55 96
3	4246 86 16 127
3	11 25 16 54
3	409 165 15 131
3	19 102 22 65
3	612 3841 0 89
3	138 2048 6 43
3	631 1135 91 86
3	50 118 8 119
3	5047 74 14 23
3	242 83 4 82
3	64 82 29 108
3	42 320 5 125
3	165 2440 22 41
3	1642 133 31 2
3	161 82 29 43
3	217 85 54 24
3	82 9 22 57
3	284 148 29 18
3	226 102 12 26
3	54 55 10 32
3	110 81 1 92
3	1989 460 15 8
3	19 102 12 118
3	207 1321 15 1
3	10 11 15 81
3	2017 404 0 62
3	415 784 9 113
3	11 717 113 60
3	85 28 24 28
3	11 93 17 70
3	24 19 22 19
3	350 11 22 123
3	423 503 123 42
3	5167 1687 8 128
3	18 81 25 131
3	18 224 5 28
3	370 1345 0 87
3	102 19 0 51
3	226 224 29 39
3	354 574 5 72
3	478 9 2 9
3	165 2324 22 84
3	87 74 10 36
3	5269 2528 2 116
3	82 9 0 32
3	2338 18 22 28
3	4302 965 0 111
3	789 19 0 79
3	156 155 3 44
3	129 706 28 129
3	291 808 17 5
3	81 484 8 50
3	989 774 18 129
3	107 11 15 121
3	86 87 0 88
3	569 8188 2 0
3	1721 177 2 14
3	105 449 0 65
3	81 19 15 116
3	2455 83 15 131
3	82 72 15 52
3	99 691 19 121
3	543 207 39 38
3	2518 291 3 76
3	19 18 3 71
3	19 6682 8 70
3	908 11 14 15
3	110 388 2 27
3	13 231 17 66
3	18 102 0 32
3	4 138 40 64
3	390 259 40 107
3	3164 546 3 122
3	79 496 16 70
3	415 3129 36 126
3	63 29 19 115
3	102 308 2 85
3	291 50 29 74
3	251 183 5 118
3	90 2705 0 88
3	1141 1009 8 29
3	168 749 0 16
3	2518 4450 0 97
3	792 1137 0 36
3	10001 592 25 106
3	81 165 136 38
3	6031 705 0 50
3	19 18 11 59
3	76 85 24 15
3	521 74 3 43
3	8507 592 25 93
3	87 74 2 1
3	96 41 12 11
3	11 25 16 33
3	82 18 0 54
3	237 251 22 4
3	523 88 1 49
3	238 96 12 9
3	91 112 26 113
3	332 1241 0 32
3	159 9 1 37
3	144 415 15 128
3	102 19 25 47
3	555 618 2 33
3	86 74 75 33
3	15 513 0 76
3	206 207 10 93
3	18 165 22 100
3	82 72 38 123
3	274 500 5 2
3	18 260 31 49
3	28 18 5 86
3	976 18 12 20
3	87 74 21 40
3	310 1696 0 45
3	1419 11 15 124
3	165 81 87 69
3	661 661 0 90
3	82 2469 31 48
3	82 3062 22 117
3	2345 9 0 111
3	452 1608 22 82
3	347 90 0 56
3	1954 336 0 62
3	87 74 16 44
3	168 24 5 4
3	42 169 2 90
3	293 296 36 44
3	18 19 25 89
3	18 102 0 113
3	160 118 5 29
3	48 81 16 47
3	98 102 108 33
3	231 76 210 51
3	36 18 0 130
3	335 50 58 47
3	218 18 1 12
3	18 19 1 27
3	6926 3612 38 103
3	169 112 19 88
3	284 650 0 40
3	1500 107 28 87
3	102 631 5 44
3	3122 2634 6 3
3	87 74 34 26
3	218 19 6 93
3	90 305 15 120
3	388 506 5 18
3	81 9 5 59
3	2577 2049 19 28
3	129 48 126 51
3	19 102 25 52
3	215 168 16 7
3	18 3029 21 5
3	72 1815 0 12
3	859 87 0 43
3	227 308 29 55
3	72 81 0 123
3	104 1078 120 30
3	881 72 5 90
3	201 6195 2 103
3	355 147 19 126
3	82 379 1 101
3	2339 1305 0 79
3	9 41 2 37
3	804 84 56 70
3	128 25 0 95
3	1181 543 36 62
3	45 3172 16 103
3	76 84 24 70
3	81 82 24 126
3	85 464 25 31
3	90 81 2 128
3	168 370 5 22
3	500 8075 28 64
3	309 24 5 34
3	242 81 15 18
3	749 18 2 2
3	87 73 16 67
3	87 74 19 92
3	242 291 157 28
3	18 501 8 5
3	284 1084 28 83
3	19 112 48 16
3	1261 11 10 12
3	87 74 15 9
3	93 25 15 120
3	2762 172 19 24
3	117 260 57 23
3	2598 3575 0 6
3	774 96 2 1
3	41 42 0 62
3	2408 91 5 61
3	169 112 24 85
3	5621 81 29 124
3	79 3210 6 36
3	19 18 2 30
3	698 18 0 108
3	18 19 2 54
3	15 18 15 14
2	138 2048 133 128
3	542 639 15 9
3	250 112 19 16
3	403 81 1 127
3	1124 102 2 86
3	18 299 10 72
3	73 296 16 26
3	64 18 0 3
3	267 292 10 107
3	76 90 1 75
3	13 110 12 98
3	19 102 25 29
3	309 177 8 27
3	503 306 8 33
3	19 18 2 2
3	138 231 120 51
3	1361 989 95 59
3	842 361 19 105
2	229 530 112 129
3	1894 114 3 66
3	431 159 8 32
3	13 84 1 69
3	18 76 0 100
3	87 86 0 48
3	844 2679 21 50
3	18 112 22 30
3	6997 8615 3 48
3	8735 246 5 125
3	93 25 6 103
3	2948 1897 138 124
3	801 800 5 68
3	105 81 181 45
3	18 41 5 10
3	84 85 7 38
3	510 466 1 29
3	631 1064 10 45
3	154 81 22 40
3	177 163 0 1
3	309 82 0 69
3	790 183 12 8
3	7532 221 3 92
3	19 102 5 128
3	64 18 6 45
3	124 125 30 30
3	85 1539 25 83
3	4 242 5 84
3	159 227 1 29
3	497 14 12 119
3	415 87 16 29
3	745 1204 5 2
3	74 114 3 99
3	1009 81 22 73
3	478 449 0 24
3	18 354 8 22
3	444 25 0 71
3	4254 31 0 24
3	1040 132 12 66
3	28 29 10 100
3	177 2229 15 13
3	110 7917 50 34
3	165 105 5 47
3	2790 449 1 78
3	82 9 0 83
3	2966 139 5 23
3	5434 1290 12 2
3	206 112 2 8
3	110 18 1 100
3	440 14 8 101
3	90 81 2 108
3	11 908 36 83
3	356 10 0 66
3	87 74 21 58
3	289 2331 19 96
3	226 20 8 121
3	691 99 13 118
3	429 1296 0 33
3	6144 283 36 68
3	379 550 8 73
3	110 226 2 99
3	18 1994 8 117
3	71 14 2 111
3	41 801 7 18
3	1816 985 5 56
3	1741 1436 16 66
3	13 671 5 6
3	577 102 0 33
3	592 86 38 9
3	11 25 15 77
3	228 11 19 87
3	4234 1722 0 40
3	1442 11 4 123
3	186 447 1 46
3	82 88 2 109
3	19 41 29 40
3	84 76 8 80
3	29 63 28 90
3	18 19 8 10
3	19 14 8 59
3	82 72 0 104
3	4096 391 0 114
3	74 87 16 53
3	1009 81 1 107
3	817 897 28 26
3	96 97 0 19
3	2307 592 38 73
3	87 74 122 5
3	4083 183 22 72
3	105 82 22 54
3	99 691 10 119
3	331 521 0 26
3	19 18 7 38
3	82 3210 2 125
3	159 980 15 20
3	426 88 34 42
3	165 81 87 40
3	1493 250 15 91
3	11 25 6 39
3	263 916 16 11
3	886 228 0 112
3	81 82 8 98
3	218 41 56 113
3	84 138 95 72
3	164 2866 5 90
0	50 978 220 59
3	85 464 5 118
3	19 218 8 9
3	102 18 6 85
3	242 72 0 76
3	168 2094 6 6
3	102 227 58 72
3	82 81 0 118
3	464 76 24 123
3	1013 18 0 29
3	165 801 52 43
3	74 521 102 57
3	96 251 0 27
3	81 2143 5 91
3	95 9 67 17
3	2194 419 0 63
3	131 291 44 64
3	87 2282 0 54
3	559 13 5 98
3	87 74 10 63
3	617 303 5 44
3	60 559 50 73
3	63 29 10 90
3	18 321 8 86
3	18 102 2 44
3	76 18 24 11
3	2635 85 31 129
3	2705 209 19 86
3	105 224 2 40
3	29 1065 75 69
3	18 102 5 29
3	639 375 26 11
3	88 82 8 105
3	183 1157 0 21
3	79 291 6 79
3	4467 2196 5 5
3	85 84 24 21
3	339 90 3 19
2	10424 291 150 39
3	74 87 14 49
3	373 361 10 105
3	9 81 7 27
3	444 25 0 127
3	4654 444 0 120
3	61 60 28 120
3	559 929 5 46
3	559 146 12 12
3	261 82 15 62
3	91 112 7 50
3	2903 364 40 78
3	28 29 10 54
3	18 19 49 68
3	82 18 0 55
3	1533 50 1 12
3	161 19 5 108
3	81 2566 8 41
3	87 74 21 6
3	19 18 25 129
3	308 574 8 99
3	2909 1295 3 125
3	18 159 8 17
3	242 554 16 17
3	3562 3 1 123
3	774 261 2 2
3	247 102 29 50
3	90 81 26 4
3	3267 5718 88 10
3	865 74 50 15
3	1499 444 39 77
3	2918 207 19 60
3	2280 4193 3 126
3	2597 81 1 3
3	646 370 0 19
3	102 703 8 50
3	117 260 57 41
3	450 275 88 57
3	321 148 0 43
3	631 1064 27 69
3	330 335 36 88
3	224 18 5 22
3	113 102 24 19
3	917 9 32 23
3	2034 2033 10 129
3	2204 260 1 66
3	206 207 19 47
3	15 18 7 39
3	535 2101 5 48
3	81 226 12 113
3	96 279 0 26
3	159 9 0 23
3	2049 518 3 63
3	730 76 31 38
3	731 433 10 87
3	81 90 16 106
3	284 932 10 108
3	370 11 15 26
3	210 76 49 63
3	18 76 29 126
3	529 76 43 61
3	102 18 2 64
3	2501 4834 10 11
3	9 2345 0 109
3	362 84 15 58
3	84 19 24 17
3	18 85 7 57
3	164 1124 2 89
3	74 114 15 88
3	18 85 29 14
3	1784 110 12 121
3	100 543 34 42
3	271 25 15 99
3	57 291 10 112
3	11 82 22 46
3	102 18 11 71
3	273 2711 27 116
3	4696 1467 3 19
3	90 18 24 126
3	18 19 25 23
3	657 732 8 64
3	102 224 5 82
3	86 74 16 30
3	74 18 25 123
3	806 181 36 119
3	401 402 0 84
3	3093 51 0 28
3	114 129 0 81
3	3830 1122 65 37
3	102 18 2 69
3	28 29 10 22
3	19 18 3 68
3	327 1802 36 118
3	1282 178 16 15
3	1944 133 16 108
3	348 1124 15 47
3	592 0 38 57
3	84 730 24 41
3	18 19 2 4
3	242 291 3 29
3	1693 319 0 79
3	1751 260 36 110
3	159 81 0 35
3	438 235 0 5
3	303 81 29 107
3	749 102 14 84
3	2166 1264 5 8
3	164 19 4 38
3	730 76 0 39
3	9313 2902 0 43
3	1009 81 1 107
3	264 18 2 57
3	88 81 24 66
3	148 546 0 44
3	965 81 0 29
3	82 9 84 49
3	18 19 2 25
3	81 9 3 99
3	947 90 0 54
3	0 97 0 36
3	210 76 43 15
2	2792 11 150 125
3	1688 76 10 30
3	110 261 5 86
3	177 81 0 2
3	102 19 15 68
3	19 102 29 64
3	74 87 13 100
3	745 72 0 56
3	28 4410 10 51
3	371 42 8 42
3	415 3657 3 95
3	82 102 7 53
3	159 779 5 67
3	478 81 16 9
3	129 898 10 109
3	126 18 5 18
3	382 81 30 14
3	19 102 56 108
3	138 76 11 0
3	159 81 1 51
3	820 90 75 32
3	82 28 159 102
3	165 3375 61 87
3	14 19 22 59
3	160 431 1 47
3	14 1599 1 123
3	305 571 4 126
3	915 532 21 116
3	18 19 2 56
3	3237 95 22 83
3	159 703 0 42
3	390 5718 65 59
3	112 165 22 2
3	93 25 0 125
3	13 478 5 80
3	338 348 22 39
3	18 81 31 20
3	261 159 0 43
3	716 753 0 114
3	7853 3 0 89
3	88 76 5 53
3	72 242 2 89
3	19 18 29 9
3	90 801 25 57
3	756 9 0 2
3	13 81 61 106
3	87 521 6 42
3	703 72 77 53
3	235 242 8 14
3	555 390 15 22
3	508 138 29 26
3	81 9 7 72
3	82 164 29 46
3	160 118 8 51
3	240 812 0 84
3	261 112 22 36
3	80 1589 0 73
3	464 85 29 90
3	464 76 25 62
3	31 88 0 0
3	87 74 10 130
3	19 464 5 34
3	102 18 15 19
3	705 1131 0 0
3	438 1612 22 127
3	231 76 0 67
3	90 406 8 91
3	18 102 11 73
3	63 1005 0 22
3	110 82 4 48
3	444 11 15 66
3	19 18 5 27
3	6480 82 42 124
3	1277 1278 15 23
3	981 42 0 13
3	305 415 62 125
3	76 138 10 51
3	19 416 10 8
3	261 251 12 50
3	763 697 8 73
3	82 72 12 52
3	80 893 37 127
3	335 50 28 17
3	159 81 0 15
3	43 25 50 61
3	1399 2568 1 27
3	745 90 1 52
3	90 110 5 68
3	591 129 36 54
3	665 423 0 113
3	18 28 2 80
3	13 91 12 5
3	79 291 10 121
3	100 207 10 106
3	73 296 16 22
3	1266 169 5 115
3	273 3051 0 49
3	471 183 38 92
3	63 28 21 123
3	165 18 12 22
3	28 29 10 84
3	18 1363 12 32
3	183 505 22 88
3	658 19 1 126
3	555 1314 29 93
3	88 467 23 16
3	165 2145 26 104
3	112 165 3 12
3	18 19 0 129
3	18 81 0 32
3	263 916 8 117
3	82 398 1 102
3	81 5368 5 49
3	102 19 25 15
3	97 84 117 7
3	102 19 5 14
3	18 3740 8 103
3	5 697 5 53
3	9 82 22 42
3	817 138 36 3
3	63 29 10 37
3	102 19 76 11
3	134 3263 15 109
3	19 105 22 63
3	231 781 0 51
3	110 90 1 49
3	419 85 22 20
3	97 748 24 52
3	308 261 8 37
3	102 82 5 53
3	57 81 7 103
3	96 224 0 2
3	415 143 15 124
3	251 696 5 40
3	96 97 0 19
3	19 102 25 57
3	76 464 2 29
3	18 19 12 127
3	28 29 10 15
3	2657 367 6 61
3	79 11 80 51
3	998 18 1 6
3	102 19 26 93
3	90 161 8 39
3	2070 112 0 107
3	1013 18 0 28
3	91 18 22 2
3	186 605 0 110
0	87 74 174 54
3	476 102 2 56
3	18 102 1 94
3	231 139 5 74
3	137 3802 0 1
3	19 18 8 34
3	82 18 29 52
3	1566 215 5 45
3	102 18 29 69
3	756 686 2 44
3	859 86 3 31
3	19 81 0 14
3	81 227 5 120
3	406 183 8 93
3	95 237 15 9
3	2245 998 16 103
3	87 74 10 30
3	709 81 0 70
3	845 717 29 119
3	1579 43 5 44
3	18 82 8 58
3	19 102 0 71
3	449 82 8 42
3	354 606 116 56
3	183 305 38 129
3	112 574 22 83
2	82 18 171 44
3	336 147 0 56
3	28 81 7 130
3	290 57 1 70
3	93 778 0 32
3	81 165 90 20
3	1436 1635 12 49
3	96 648 40 36
3	87 74 102 28
3	74 647 39 60
3	931 159 91 68
3	7177 363 0 78
3	743 1707 36 127
3	2085 1031 0 39
3	82 2702 1 130
3	240 41 15 97
3	18 919 10 34
3	18 231 8 53
3	648 96 2 32
3	1066 81 1 50
3	15 18 29 39
3	4313 236 0 101
3	18 303 8 82
3	76 464 5 28
3	64 18 0 46
3	90 81 5 128
3	464 85 5 22
3	261 348 2 37
3	2071 2762 18 93
3	36 18 0 36
3	413 404 1 3
3	112 111 8 57
3	19 379 1 101
3	680 273 3 79
3	87 296 15 64
3	85 81 25 100
3	6831 4614 5 120
3	164 102 6 66
3	50 172 5 58
3	501 18 2 3
3	226 9 5 90
3	4353 3401 28 126
3	81 90 8 127
3	112 370 8 11
3	559 497 5 125
3	237 96 29 2
3	295 41 58 114
3	559 2717 16 109
3	871 1628 7 15
3	6463 9 1 30
3	476 291 36 94
3	19 18 25 116
3	82 72 12 52
3	308 19 6 62
3	3270 141 5 58
3	93 25 0 116
3	176 85 0 75
3	3882 28 0 38
3	139 592 38 0
3	260 117 8 38
3	18 102 4 131
3	82 749 12 83
3	186 90 0 19
3	506 81 1 106
3	34 659 30 18
3	505 198 15 119
3	2577 2053 0 73
3	76 18 29 118
3	527 388 12 61
3	81 9 7 107
3	391 807 19 121
3	4 621 0 73
3	164 88 0 71
3	54 55 19 43
3	112 18 96 15
3	85 28 24 95
3	18 19 95 15
3	499 19 0 4
3	112 361 27 5
3	72 1815 22 30
3	129 706 19 5
3	90 18 15 34
3	284 1084 0 36
3	139 138 15 109
3	160 82 116 46
3	75 138 22 45
3	2408 1249 5 104
3	309 212 22 45
3	530 72 22 76
3	10425 224 2 27
3	218 13 2 71
3	388 110 0 71
3	756 989 5 24
3	41 606 0 124
3	102 18 1 24
3	84 76 25 80
3	87 74 10 102
3	57 226 5 116
3	3253 257 16 101
3	118 159 5 88
3	648 96 29 31
3	18 81 22 64
3	473 172 0 94
3	444 81 0 130
3	72 110 3 111
3	18 81 4 56
3	114 7 2 85
3	260 2789 15 39
3	4214 933 0 61
3	82 81 114 55
3	82 159 2 51
3	11 128 16 49
3	3285 5065 55 46
3	18 19 12 28
3	616 900 43 3
3	10366 82 0 46
3	227 88 24 129
3	1117 114 3 68
3	7686 650 38 21
3	87 296 16 106
3	5840 1494 5 38
3	179 2088 0 77
3	206 207 72 33
3	168 19 29 0
3	43 1965 22 47
3	79 291 10 89
3	405 404 2 28
3	746 18 1 32
3	11 444 4 126
3	657 371 1 48
3	85 2866 8 22
3	87 296 10 123
3	1860 1456 0 78
3	431 224 117 100
3	102 19 7 106
3	18 165 11 112
3	74 1791 72 31
3	314 660 25 28
3	4480 169 0 34
3	227 224 22 55
3	1876 18 40 41
3	19 85 54 32
3	1726 41 36 87
3	102 19 3 20
3	309 18 1 40
3	18 112 89 28
3	387 13 5 31
3	164 509 0 35
3	1028 2187 16 119
3	388 144 15 36
3	256 1152 17 104
3	1083 138 17 35
3	2003 97 0 29
3	229 398 0 124
3	81 2508 7 50
3	84 515 0 75
3	229 398 0 26
3	18 19 5 11
3	82 15 5 47
3	110 18 1 100
3	1337 18 31 39
3	29 63 36 46
3	11 44 75 86
3	87 293 21 14
3	218 1064 23 69
3	315 284 0 47
3	81 18 7 36
3	71 110 5 112
3	242 18 1 8
3	9 8 5 17
3	464 84 8 47
3	87 74 27 33
3	1259 18 54 9
3	18 19 5 13
3	1717 415 10 108
3	1009 2048 4 117
3	81 3739 10 90
3	1543 912 2 1
3	177 41 22 15
3	60 61 18 70
3	811 426 13 34
3	93 11 15 61
3	29 63 36 24
3	90 338 5 109
3	1691 1126 5 130
3	42 497 15 116
3	19 9 24 10
3	110 4 2 90
3	82 19 29 46
3	168 164 0 29
3	14 82 2 110
3	970 11 15 48
3	19 18 2 83
3	6092 7877 22 70
3	940 124 12 40
3	999 6146 0 84
3	305 144 16 82
3	1251 9 69 121
3	72 183 5 75
3	82 83 15 38
3	4096 230 6 111
3	231 1591 5 50
3	464 85 7 35
3	437 477 36 110
3	48 49 10 101
